id,x,y,z
216,0.48,-0.0,-0.12
217,0.89,0.22,-0.44
218,0.8,0.72,-0.73
219,-0.14,-0.81,0.34
220,-0.9,0.07,0.6
221,0.02,0.57,0.22
222,-0.44,0.16,-0.09
223,0.63,-0.6,-0.51
224,0.17,-0.86,0.44
225,-0.34,0.06,-0.33
226,-0.25,-0.01,-0.48
227,-0.91,0.46,0.76
228,-0.87,-0.13,0.34
229,0.79,-0.71,0.17
230,-0.4,0.36,0.26
231,-0.14,0.01,-0.35
232,0.32,-0.46,-0.13
233,0.41,-0.85,0.29
234,-0.22,-0.07,-0.91
235,0.67,0.66,0.47
236,0.36,-0.38,-0.08
237,-0.93,0.47,-0.5
238,-0.78,-0.89,0.72
239,-0.65,0.57,-0.18
240,-0.22,0.82,-0.6
241,-0.46,-0.35,-0.68
242,-0.82,-0.37,0.13
243,0.31,0.85,-0.17
244,0.3,0.12,-0.78
245,0.08,0.88,0.79
246,0.01,0.18,-0.34
247,0.81,-0.3,-0.42
248,-0.88,0.5,-0.05
249,-0.06,-0.08,-0.26
250,0.21,-0.29,0.31
251,0.42,-0.27,0.12
252,-0.61,0.43,0.59
253,-0.1,0.72,0.08
254,0.7,0.95,-0.79
255,0.79,0.42,0.68
256,-0.55,-0.18,-0.74
257,-0.88,0.42,-0.06
258,-0.69,-0.26,-0.81
259,-0.98,0.51,0.7
260,0.13,-0.54,-0.98
261,-0.21,-0.27,0.11
262,-0.53,0.25,0.77
263,0.92,0.76,-0.17
264,-0.97,0.91,0.93
265,0.98,0.82,0.27
266,-0.85,-0.17,0.32
267,-0.85,-0.45,-0.86
268,-0.28,0.38,0.84
269,0.27,0.06,-0.45
270,-0.29,-0.24,-0.54
271,0.94,0.28,-0.32
272,0.14,-0.14,0.94
273,-0.26,0.64,-0.02
274,-0.28,0.85,-0.8
275,0.41,-0.88,-0.15
276,-0.94,0.82,0.55
277,-0.89,0.62,-0.17
278,-0.55,-0.69,-0.08
279,-0.52,0.19,-0.87
280,0.66,0.31,-0.72
281,-0.46,0.09,-0.49
282,0.12,-0.18,-0.48
283,-0.08,-0.43,0.95
284,0.11,0.38,0.8
285,-0.06,0.74,0.78
286,-0.19,0.95,0.23
287,0.99,0.41,0.85
288,0.41,-0.05,-0.98
289,-0.02,0.92,-0.26
290,0.94,-0.39,0.59
291,-0.03,-0.11,0.69
292,0.8,-0.24,-0.49
293,0.95,0.16,0.96
294,0.42,-0.41,-0.25
295,0.2,-0.49,-0.67
296,-0.63,0.63,0.18
297,0.25,-0.67,-0.16
298,-0.53,-0.71,0.06
299,0.66,-0.6,-0.75
300,0.05,0.32,0.67
301,0.16,-0.94,0.41
302,0.4,0.61,-0.49
303,-0.82,0.99,0.26
304,-0.46,0.86,0.14
305,0.16,-0.51,-0.77
306,-0.42,0.97,-0.36
307,-0.65,-0.03,0.27
308,-0.55,-0.28,-0.64
309,0.67,0.91,0.51
310,-0.68,-0.76,-0.93
311,0.14,-0.77,0.99
312,-0.2,-0.33,-0.04
313,-0.41,0.12,-0.78
314,-0.17,-0.47,-0.47
315,0.23,0.49,0.92
316,-0.81,-0.61,0.58
317,-0.63,0.63,0.94
318,0.19,0.68,0.59
319,0.76,0.3,-0.66
320,0.44,-0.48,-0.44
321,-0.81,-0.99,0.64
322,-0.37,0.47,0.61
323,0.32,0.92,0.95
324,-0.71,-0.8,-0.58
325,-0.99,0.87,-0.36
326,-0.71,0.88,0.26
327,0.89,-0.35,0.44
328,-0.37,-0.32,0.92
329,0.42,0.38,0.74
330,0.4,0.17,-0.83
331,0.2,-0.73,-0.63
332,0.21,0.79,0.03
333,0.96,0.35,-0.56
334,0.35,-0.67,-0.47
335,0.43,0.57,-0.21
336,0.35,-0.25,0.65
337,0.63,0.83,0.46
338,0.69,-0.24,0.91
339,-0.96,0.92,0.16
340,-0.38,0.86,0.92
341,0.75,0.34,0.1
342,0.96,0.69,0.63
343,-0.73,0.78,-0.63
344,-0.38,0.64,-0.62
345,-0.68,0.13,-0.59
346,-0.96,-0.85,-0.56
347,-0.28,-0.14,0.41
348,0.02,-0.58,-0.32
349,0.44,0.27,-0.78
350,-0.6,0.35,-0.5
351,-0.26,0.99,0.55
352,0.25,0.77,0.24
353,0.8,-0.52,0.86
354,-0.8,-0.88,-0.98
355,-0.08,0.11,0.9
356,0.16,0.16,-0.47
357,-0.38,-0.66,0.85
358,0.37,-0.56,0.55
359,0.08,-0.08,0.1
360,-0.75,-0.23,0.19
361,-0.84,-0.76,0.37
362,-0.81,-0.04,0.11
363,0.83,-0.33,-0.33
364,-0.22,-0.25,-0.0
365,-0.42,0.25,-0.63
366,-0.08,0.56,0.72
367,-0.12,0.27,-0.88
368,-0.48,0.68,0.98
369,0.87,-0.45,-0.81
370,0.7,0.93,0.9
371,-0.03,-0.4,-0.01
372,0.23,-0.66,0.44
373,0.74,-0.02,0.46
374,-0.43,0.0,-0.49
375,-0.52,0.96,0.36
376,0.41,0.68,-0.41
377,0.16,-0.33,0.69
378,-0.6,0.13,-0.99
379,-0.49,0.61,-0.24
380,0.4,-0.99,-0.38
381,0.55,0.21,0.46
382,-0.21,-0.84,-0.6
383,-0.94,-0.56,0.4
384,-0.64,0.09,-0.15
385,0.75,-0.27,-0.17
386,0.53,0.82,-0.6
387,-0.85,-0.51,0.88
388,-0.95,-0.32,-0.17
389,-0.35,0.74,0.53
390,-0.17,-0.93,0.95
391,0.42,0.33,-0.66
392,-0.81,0.96,0.62
393,-0.76,0.56,-0.47
394,-0.56,-0.21,-0.97
395,-0.76,0.23,-0.39
396,0.39,0.83,-0.97
397,-0.8,-0.2,-0.07
398,-0.94,0.63,-0.6
399,-0.84,-0.93,0.72
400,0.09,-0.48,0.33
401,0.3,0.23,-0.4
402,-0.16,-0.23,0.86
403,-0.66,0.09,0.53
404,-0.31,-0.69,-0.26
405,0.28,-0.16,-0.87
406,0.09,-0.26,-0.66
407,-0.3,0.17,-0.22
408,-0.51,-0.13,0.94
409,0.32,0.91,-0.1
410,-0.2,-0.74,-0.52
411,-0.11,-0.02,0.18
412,0.34,0.57,0.93
413,0.34,0.44,-0.25
414,-0.46,-0.32,-0.74
415,0.57,-0.0,-0.19
416,0.11,-0.49,-0.08
417,0.5,0.19,0.01
418,1.0,0.68,0.85
419,-0.31,-0.6,-0.19
420,-0.41,-0.58,-0.34
421,0.83,0.44,-0.61
422,-0.83,-0.56,0.93
423,0.95,0.41,-0.36
424,0.2,0.88,-0.37
425,0.71,0.91,0.08
426,0.34,-0.33,-0.38
427,0.94,-0.84,-0.82
428,-0.63,0.65,-0.16
429,0.53,-0.53,0.75
430,0.3,0.91,0.35
431,0.36,-0.69,0.73
432,-0.1,-0.8,0.67
433,-0.18,-0.97,-0.61
434,0.68,0.81,-0.2
435,-0.41,0.62,0.3
436,-0.51,0.36,-0.49
437,0.2,-0.24,0.08
438,-0.69,0.15,0.55
439,0.8,-0.26,0.37
440,-0.35,-0.91,-0.61
441,-0.93,-0.17,-0.42
442,-0.64,0.12,0.8
443,0.67,-0.45,-0.81
444,0.49,-1.0,0.03
445,0.42,0.36,-0.16
446,0.29,-0.54,0.66
447,-0.82,-0.78,0.45
448,0.86,0.33,-0.67
449,-0.91,-0.38,0.97
450,0.88,-0.0,-0.15
451,-0.57,0.92,0.81
452,0.38,-0.17,0.12
453,-0.38,0.41,0.28
454,0.92,-0.02,-0.62
455,0.49,-0.66,-0.48
456,-0.99,-0.38,0.7
457,-0.35,0.9,-0.19
458,0.05,0.64,0.73
459,-0.28,-0.89,0.07
460,-0.57,0.59,0.01
461,-0.04,-0.63,0.33
462,-0.53,0.67,-0.09
463,-0.02,0.84,-0.44
464,0.17,-0.54,-0.83
465,-0.21,0.42,0.25
466,0.8,-0.33,0.33
467,0.42,-0.48,0.2
468,0.96,-0.86,0.27
469,0.01,-0.91,-0.57
470,0.95,0.19,-0.84
471,0.23,0.44,0.41
472,0.07,0.12,0.82
473,-0.91,-0.35,-0.88
474,-0.37,0.59,-0.87
475,-0.02,0.92,0.09
476,0.59,0.31,-0.26
477,0.28,-0.47,0.08
478,-0.09,-0.32,0.44
479,0.59,-0.13,-1.0
480,-0.98,0.21,-0.94
481,-0.12,0.45,-0.08
482,0.19,-0.64,0.8
483,0.19,-0.23,-0.74
484,-0.97,-0.84,-0.87
485,-0.63,0.36,-0.79
486,0.34,0.47,-0.89
487,0.92,0.74,-0.41
488,0.27,0.65,-0.42
489,-0.97,0.13,0.15
490,-0.73,0.9,-0.59
491,-0.58,0.07,-0.03
492,0.44,-0.65,0.98
493,0.75,-0.32,-0.96
494,-0.87,-0.87,0.66
495,-0.18,0.9,0.82
496,-0.43,0.91,0.49
497,0.59,-0.3,-0.16
498,-0.93,-0.48,-0.36
499,-0.18,-0.58,-0.43
500,0.52,0.31,-0.59
501,-0.3,0.8,-0.74
502,-0.55,0.16,0.81
503,-0.97,-0.36,0.87
504,-0.49,0.64,0.68
505,0.38,-0.17,0.47
506,0.58,-0.5,0.17
507,-0.08,0.82,0.08
508,0.17,-0.03,0.18
509,-0.17,0.75,-0.62
510,-0.49,-0.68,-0.45
511,-0.97,0.72,-0.26
512,0.89,-0.46,-0.49
513,0.72,0.82,-0.32
514,0.04,0.22,-0.73
515,-0.76,0.21,0.46
516,0.59,0.99,-0.65
517,-0.38,-0.89,0.33
518,0.78,0.75,-0.77
519,0.07,-0.21,-0.9
520,0.06,0.73,-0.79
521,-0.06,0.89,-0.9
522,-0.38,0.08,0.21
523,0.69,-0.94,0.04
524,-0.04,-0.27,-0.75
525,-0.51,-0.55,-0.71
526,-1.0,0.18,-0.86
527,0.06,0.23,0.27
528,-0.8,0.25,0.65
529,-0.34,0.62,0.86
530,-0.56,0.98,0.51
531,-0.98,-0.79,0.84
532,0.81,0.32,-0.35
533,0.83,-0.69,-0.98
534,0.28,0.53,-0.03
535,-0.96,0.59,0.49
536,-0.71,-0.44,0.03
537,-0.76,0.04,0.85
538,-0.3,-0.05,-0.57
539,0.69,0.24,0.64
540,-0.39,0.81,0.22
541,-0.4,0.24,-0.85
542,-0.39,0.86,-0.86
543,0.34,0.2,-0.56
544,0.79,-0.25,-0.61
545,-0.77,0.62,0.39
546,-0.17,0.67,0.92
547,-0.49,0.9,0.99
548,0.28,0.28,-0.38
549,-0.93,-0.87,0.05
550,-0.48,-0.85,0.32
551,-0.94,0.54,0.34
552,-0.24,-0.16,0.18
553,-0.65,-0.53,0.43
554,0.56,0.4,-0.91
555,-0.62,-0.95,-0.06
556,0.42,0.6,-0.78
557,-0.81,-0.69,-0.61
558,-0.93,-0.38,0.06
559,0.33,0.11,-0.09
560,0.05,0.76,0.57
561,-1.0,0.59,-0.38
562,-0.44,-0.68,0.09
563,-0.31,0.5,0.93
564,-0.87,0.92,0.73
565,-0.28,-0.61,-0.5
566,-0.11,0.56,0.22
567,-0.39,-0.44,0.53
568,0.21,0.73,-0.04
569,-0.92,0.06,0.17
570,-0.47,0.02,0.53
571,-0.17,0.59,-0.14
572,0.55,-0.64,0.18
573,-0.56,0.56,0.47
574,0.59,0.39,0.45
575,-0.28,0.34,-0.14
576,0.54,-0.99,-0.85
577,-0.43,-0.12,0.23
578,0.95,-0.3,-0.56
579,0.3,-0.78,-0.42
580,-0.98,-0.34,0.89
581,-0.42,-0.96,0.69
582,-0.78,0.56,0.77
583,-0.16,0.46,0.63
584,0.58,-0.47,0.52
585,-0.02,0.29,0.22
586,-0.15,-0.25,1.0
587,-0.81,-0.39,0.15
588,0.37,0.18,0.49
589,-0.26,-0.99,0.38
590,0.06,0.41,0.83
591,-0.02,0.18,0.4
592,0.19,-0.06,0.55
593,-0.52,-0.71,-0.94
594,-0.81,0.61,-0.02
595,-0.39,-0.7,0.83
596,-0.54,-0.24,0.12
597,-0.36,-0.1,0.37
598,-0.07,0.02,-0.12
599,0.61,-0.98,0.82
600,0.05,0.62,0.58
601,-0.68,-0.74,0.4
602,-0.99,-0.67,0.75
603,0.61,0.46,0.05
604,0.63,0.02,0.66
605,-0.26,-0.69,0.91
606,-0.18,-0.12,0.83
607,0.56,-0.07,0.43
608,-0.12,0.69,0.31
609,-0.78,0.22,-0.07
610,-0.21,-0.44,-0.43
611,-0.81,0.78,0.44
612,-0.72,-0.8,0.53
613,0.43,0.06,-0.46
614,-0.64,0.55,0.95
615,-0.65,0.81,0.46
616,-0.38,0.12,0.71
617,0.65,0.65,0.17
618,-0.11,0.26,0.56
619,0.17,0.06,0.5
620,0.78,0.84,0.81
621,-0.16,-0.78,-0.16
622,-0.57,-0.48,0.75
623,0.3,-0.21,-0.91
624,-0.41,0.65,0.8
625,0.5,-0.28,-0.2
626,-0.17,0.01,0.66
627,0.71,0.86,0.44
628,-0.51,-0.8,-0.23
629,-0.37,-0.15,-1.0
630,-0.27,0.01,-0.79
631,-0.4,-0.29,-0.84
632,-0.06,0.08,0.2
633,0.26,-0.25,-0.38
634,-0.42,0.61,0.97
635,-0.71,-0.16,-0.73
636,-0.03,0.47,-0.05
637,0.79,-0.12,-0.75
638,-0.45,-0.6,-0.43
639,-0.9,-0.97,-0.26
640,-0.2,0.37,0.12
641,0.46,-0.22,-0.86
642,0.57,0.25,-0.73
643,0.82,0.37,0.41
644,0.27,0.51,0.53
645,-0.74,0.35,0.38
646,-0.53,0.83,0.2
647,0.92,-0.44,-0.49
648,-0.43,0.62,-0.8
649,0.57,-0.97,0.29
650,0.23,-0.98,0.48
651,-0.74,-0.81,0.66
652,0.05,-0.97,-0.34
653,-0.25,-0.49,0.8
654,-0.36,0.7,0.1
655,-0.58,0.18,0.39
656,0.14,1.0,-0.59
657,0.41,0.12,-0.71
658,-0.52,0.2,-0.68
659,-0.63,0.84,-0.05
660,0.98,0.92,0.86
661,-0.03,0.72,0.27
662,-0.7,-0.64,-0.19
663,-0.48,-0.64,-0.62
664,0.7,0.66,-0.08
665,0.72,-0.43,0.76
666,0.58,-0.15,0.82
667,0.79,-0.89,0.76
668,-0.13,0.39,-0.81
669,0.66,-0.58,0.01
670,-0.64,0.12,0.82
671,-0.47,-0.73,0.5
672,-0.41,0.7,-0.33
673,0.74,0.99,-0.35
674,-0.33,0.25,-0.83
675,-0.94,-0.93,-0.24
676,0.78,-0.95,0.94
677,-0.32,-0.99,0.24
678,-0.06,0.43,0.56
679,-0.18,0.67,0.43
680,-0.58,0.82,-0.61
681,0.33,-0.27,-0.64
682,-0.57,-0.24,-0.05
683,-0.82,-0.23,0.8
684,0.39,-0.89,0.14
685,0.77,0.35,-0.9
686,0.28,0.43,0.32
687,-0.57,0.01,-0.49
688,0.11,-0.76,-0.27
689,-0.83,-0.37,-0.92
690,0.38,0.07,-0.84
691,-0.24,0.25,0.76
692,-0.64,0.9,0.86
693,-0.37,-0.23,-0.05
694,0.51,-0.75,-0.01
695,-0.91,-0.25,0.79
696,0.16,0.53,0.81
697,-0.51,-0.67,0.59
698,-0.75,0.35,-0.2
699,-0.96,0.39,0.66
700,0.43,-0.85,0.39
701,-0.55,0.4,0.83
702,0.51,0.08,-0.51
703,0.73,0.92,-0.23
704,0.41,0.7,-0.91
705,-0.86,0.22,-0.89
706,0.47,0.46,0.25
707,0.65,0.85,0.31
708,-0.76,-0.07,0.48
709,-0.59,0.6,0.7
710,0.03,0.69,-0.98
711,0.05,-0.91,-0.96
712,-0.98,-0.55,-0.99
713,0.11,-0.6,-0.09
714,-0.27,-0.22,-0.42
715,0.91,0.99,0.08
716,-0.16,-0.72,0.55
717,0.39,0.32,-0.05
718,-0.6,-0.01,-0.85
719,0.98,-0.93,0.14
720,0.36,-0.75,-0.09
721,-0.93,0.78,0.5
722,-0.89,0.42,-0.89
723,0.71,-0.6,-0.4
724,-0.75,0.73,-0.42
725,-0.3,0.03,-0.62
726,0.17,0.94,0.91
727,0.4,-0.29,0.37
728,0.73,-0.22,0.57
729,-0.79,-0.93,0.15
730,0.3,-0.77,0.25
731,0.98,-0.86,-0.1
732,-0.31,0.36,0.17
733,0.25,-0.73,-0.52
734,0.43,-0.64,-0.72
735,0.64,0.07,-0.88
736,0.35,0.29,-0.81
737,-0.77,0.26,0.48
738,0.38,0.75,0.05
739,-0.41,-0.13,-0.01
740,0.12,-0.17,-0.72
741,0.88,0.33,-0.3
742,0.23,0.04,0.78
743,0.84,0.4,0.87
744,0.04,0.92,0.66
745,-0.36,-0.01,0.73
746,-0.05,-0.17,0.17
747,0.45,-0.67,0.11
748,-0.43,-0.15,0.9
749,-0.71,0.96,-0.03
750,0.02,-0.58,-0.34
751,0.98,-0.55,-0.89
752,0.6,-0.66,0.27
753,0.81,0.83,-0.24
754,0.58,0.73,-0.49
755,-0.74,-0.03,0.93
756,-0.9,0.02,-0.33
757,0.16,0.8,-0.25
758,0.52,-0.32,1.0
759,0.69,-0.53,-0.14
760,-0.72,0.58,-0.18
761,0.3,-0.19,-0.87
762,-0.06,-0.53,-0.25
763,0.67,-0.14,-0.2
764,-0.73,-0.9,0.91
765,-0.04,0.13,0.33
766,-0.65,0.83,-0.18
767,-0.37,0.36,-0.41
768,-0.35,0.61,-0.07
769,-0.69,-0.32,0.37
770,-0.85,-0.11,-0.73
771,0.82,-0.91,-0.79
772,0.22,0.88,-0.28
773,0.51,-0.3,0.24
774,-0.69,-0.43,0.85
775,0.07,0.22,-0.41
776,-0.32,-0.42,0.05
777,-0.67,0.33,-0.21
778,-0.2,-0.49,-0.54
779,-0.39,0.97,-0.2
780,0.95,-0.04,-0.83
781,-0.01,-0.07,0.24
782,0.29,0.07,0.28
783,-0.16,0.46,0.49
784,0.59,0.33,-0.66
785,0.16,0.16,-0.75
786,0.95,-0.12,0.58
787,0.66,0.75,-0.5
788,-0.07,-0.56,0.49
789,-0.48,0.41,-0.53
790,-0.27,-0.15,0.6
791,-0.55,-0.05,-0.92
792,-0.65,-0.32,0.66
793,0.78,0.89,0.83
794,-0.14,-0.99,-0.71
795,-0.05,-0.04,-0.31
796,0.65,0.73,-0.9
797,0.29,0.15,-0.75
798,0.75,-0.78,-0.53
799,-0.49,-0.2,0.52
800,0.96,-0.71,0.92
801,-0.16,0.79,-0.85
802,-0.46,-0.01,0.82
803,0.36,0.26,0.82
804,-0.48,0.7,0.11
805,-0.07,-0.66,0.48
806,-0.04,-0.91,-0.87
807,0.34,0.96,-0.41
808,-0.96,0.81,0.71
809,-0.38,-0.17,0.73
810,-0.58,0.37,0.2
811,-0.03,-0.13,0.13
812,-0.39,0.42,0.39
813,-0.79,0.78,-1.0
814,0.82,-0.63,-0.78
815,-0.31,0.83,-0.06
816,0.63,-0.96,0.23
817,-0.96,-0.6,0.05
818,0.49,0.99,0.66
819,0.92,0.63,0.04
820,-0.42,0.28,0.55
821,0.75,0.12,0.5
822,0.76,0.85,0.25
823,0.31,-0.93,0.02
824,0.37,-0.64,0.86
825,-0.09,-0.64,-0.49
826,0.89,0.53,0.42
827,0.57,0.35,-0.13
828,0.21,0.89,-0.96
829,0.87,0.33,0.87
830,0.22,0.38,-0.03
831,0.77,0.7,-0.75
832,-0.87,0.63,-0.8
833,0.46,0.38,-0.33
834,0.42,0.76,0.61
835,0.06,0.58,0.49
836,-0.67,-0.22,-0.86
837,-0.95,-0.84,-0.71
838,0.57,-0.76,0.87
839,0.31,0.62,0.35
840,0.04,-0.39,-0.1
841,-0.73,0.49,-0.96
842,-0.17,0.63,-0.07
843,-0.36,0.8,-0.87
844,0.99,-0.09,0.64
845,-0.39,-0.25,0.62
846,0.15,0.29,0.88
847,0.74,-0.42,-0.19
848,0.37,-0.96,-0.43
849,-0.6,0.55,0.09
850,-0.38,-0.91,0.43
851,0.66,0.24,0.47
852,0.29,-0.8,-0.18
853,-1.0,0.45,0.42
854,-0.09,0.77,-0.9
855,0.8,0.25,-0.02
856,-0.25,0.51,0.35
857,0.36,0.3,-0.87
858,-0.41,0.09,0.75
859,0.25,-0.36,-0.08
860,0.75,0.96,0.36
861,0.85,-0.85,0.82
862,-0.06,-0.58,0.78
863,-0.25,-0.23,0.06
864,-0.72,0.85,-0.02
865,0.69,-0.87,-0.4
866,-0.92,-0.25,0.71
867,-0.65,-0.51,0.04
868,0.43,0.3,0.14
869,0.38,-0.6,-0.65
870,0.2,0.14,0.47
871,0.31,-0.01,0.7
872,-0.34,0.2,-0.75
873,0.2,0.57,-0.7
874,0.25,0.67,0.79
875,0.88,-0.16,-0.3
876,0.96,0.09,0.38
877,-0.59,0.67,-0.11
878,-0.44,-0.42,-0.38
879,0.71,0.25,0.75
880,0.16,-0.66,0.6
881,0.39,-0.51,0.19
882,0.97,0.63,0.54
883,0.45,-0.72,0.15
884,0.3,0.52,0.01
885,0.07,0.95,-0.16
886,0.35,0.77,0.24
887,-0.55,0.29,0.84
888,-0.54,-0.37,0.41
889,-0.25,0.64,0.34
890,-0.05,-0.99,-0.82
891,-0.34,-0.21,1.0
892,0.06,-0.48,0.58
893,0.52,-0.23,0.2
894,0.2,-0.68,0.52
895,0.71,0.1,0.35
896,0.39,-0.01,0.23
897,0.5,-0.81,-0.02
898,0.64,0.26,0.14
899,-0.47,0.09,0.26
900,-0.36,-0.75,0.29
901,0.69,0.58,0.65
902,-0.74,-0.57,0.49
903,-0.29,-0.12,-0.55
